n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.001,torch,100,relu,3,0.447507433639161,0.5598955756299155,0.0014016583146271712,0.002068707963623715,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,3,0.647758442237216,0.6102280139676818,0.007735581661240428,0.006374506242385069,0,25,True
50000,100,0.01,torch,100,relu,3,0.6844780189409293,0.6907081352642762,0.03042651786710582,0.032880574664531315,0,25,True
50000,100,0.03162277660168379,torch,100,relu,3,0.6986938453899586,0.7222700890820939,0.08368115947471372,0.09189571195790194,0,25,True
50000,100,0.1,torch,100,relu,3,0.7136143334955404,0.7248467573582021,0.2209066345341393,0.23229473267156728,0,25,True
50000,100,0.001,torch,100,relu,4,0.5051407309755993,0.6270952559893059,0.001374631684262583,0.0014961231852894071,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,4,0.5966035613643358,0.6336087653158827,0.00698254509410258,0.008374254198005927,0,25,True
50000,100,0.01,torch,100,relu,4,0.6988092695806496,0.7238815540300788,0.034572408828537446,0.04470810936314262,0,25,True
50000,100,0.03162277660168379,torch,100,relu,4,0.7125686058752638,0.7101360923351006,0.10207631354732308,0.10098088354344738,0,25,True
50000,100,0.1,torch,100,relu,4,0.702781349075464,0.7123920813672499,0.2192601138548907,0.221635398952291,0,25,True
50000,100,0.001,torch,100,relu,5,0.5021741744148766,0.6126596398418296,0.002505073043412219,0.0026851770441015865,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,5,0.6614889156519025,0.6745965475712565,0.0069427755437219746,0.008146142164234505,0,25,True
50000,100,0.01,torch,100,relu,5,0.6972394951186557,0.7007726416351076,0.03207028558561912,0.028677512499290722,0,25,True
50000,100,0.03162277660168379,torch,100,relu,5,0.6972688225356396,0.7023624055398159,0.08043718980174744,0.07668831522928174,0,25,True
50000,100,0.1,torch,100,relu,5,0.6980615559982097,0.7055880042366246,0.19432658663648922,0.19843147999059219,0,25,True
50000,100,0.001,torch,100,relu,6,0.6937658523561607,0.6558002936857562,0.0056592608569104,0.004558954796837516,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,6,0.6876785714285714,0.6618318619582665,0.00993459767107148,0.011490952931099033,0,25,True
50000,100,0.01,torch,100,relu,6,0.7100845766528538,0.7235996265348992,0.03590929444850386,0.03742051372974585,0,25,True
50000,100,0.03162277660168379,torch,100,relu,6,0.7402719099789384,0.7526897260744843,0.1038691729037231,0.11540641414623823,0,25,True
50000,100,0.1,torch,100,relu,6,0.7260636114619808,0.7339550868035092,0.24792440688840908,0.24607689965193172,0,25,True
50000,100,0.001,torch,100,relu,7,0.5031239987183596,0.5975398510092919,0.003949051817062437,0.002865150423810573,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,7,0.6706793504697208,0.6655499956996888,0.010657529770783283,0.008629822399691785,0,25,True
50000,100,0.01,torch,100,relu,7,0.7175273922929163,0.7228744634246737,0.03630959969974814,0.02876902973289125,0,25,True
50000,100,0.03162277660168379,torch,100,relu,7,0.7148656320818374,0.7278187304254832,0.09908930761658283,0.11117628105705203,0,25,True
50000,100,0.1,torch,100,relu,7,0.7113348445067942,0.7131177993275589,0.2400580240245986,0.24313537354615783,0,25,True
50000,100,0.001,torch,100,relu,8,0.6718204975415634,0.5168222573012604,0.003589533494620018,0.0019644105609707995,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,8,0.6634891566265061,0.7240835341365461,0.035319371463798196,0.018660367471346927,0,25,True
50000,100,0.01,torch,100,relu,8,0.6908801182962331,0.6961774665671814,0.022099533469234548,0.029063265672131945,0,25,True
50000,100,0.03162277660168379,torch,100,relu,8,0.7035592708200503,0.7212118704007464,0.0776701594832463,0.0935986957301094,0,25,True
50000,100,0.1,torch,100,relu,8,0.7081279075647249,0.711569148324875,0.2254284634659529,0.2267064687428878,0,25,True
50000,100,0.001,torch,100,relu,9,0.6911006012024049,0.6080961923847696,0.044673049103640644,0.0032213101181180395,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,9,0.6984161366110825,0.6436284453612973,0.007560752880070976,0.007320526817424846,0,25,True
50000,100,0.01,torch,100,relu,9,0.7261821862348179,0.7205767881241565,0.0381519336111988,0.044940533802572284,0,25,True
50000,100,0.03162277660168379,torch,100,relu,9,0.6835309917355371,0.6921850206611571,0.07656592748110694,0.0784620271409651,0,25,True
50000,100,0.1,torch,100,relu,9,0.7037298148472154,0.7141307387310011,0.24082986350718638,0.24216049345475682,0,25,True
50000,100,0.001,torch,100,relu,0,0.6868428781204112,0.5369136296889602,0.0028174212202217224,0.0017659095761159583,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,0,0.6544901423008933,0.6697910610216142,0.0055453569052839255,0.005410136704336963,25,25,True
50000,100,0.01,torch,100,relu,0,0.6804092106184265,0.6838997636755572,0.020930337283741076,0.0214048488569931,25,25,True
50000,100,0.03162277660168379,torch,100,relu,0,0.6987774199711994,0.7083259778449894,0.09151860203791118,0.09776602646051058,25,25,True
50000,100,0.1,torch,100,relu,0,0.7136038447941125,0.7159266146748712,0.2274307370562531,0.22980380491599361,25,25,True
50000,100,0.001,torch,100,relu,1,0.7157844157924241,0.6741226259925708,0.013495059433388547,0.002378508842218063,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,1,0.6250645855007296,0.6151699122335412,0.005777405623555188,0.007022199946580731,25,25,True
50000,100,0.01,torch,100,relu,1,0.6305939309174557,0.6514886340209254,0.015795152646371872,0.020391534316178316,25,25,True
50000,100,0.03162277660168379,torch,100,relu,1,0.6628268636838935,0.6681342120541072,0.07306040389330876,0.09199167983222091,25,25,True
50000,100,0.1,torch,100,relu,1,0.6683908137683787,0.6757162403963123,0.20107235420730674,0.20527752495176457,25,25,True
50000,100,0.001,torch,100,relu,2,0.7139571594342285,0.5331444640747671,0.004186579662486291,0.0024837415883375512,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,2,0.6868117900580737,0.6226027247160233,0.008412515127141102,0.007165680173357659,25,25,True
50000,100,0.01,torch,100,relu,2,0.751806303099656,0.7210658851550493,0.03787254675445974,0.03577135949106578,25,25,True
50000,100,0.03162277660168379,torch,100,relu,2,0.7099483132383388,0.7192534892217757,0.09609370862760969,0.10343425204268475,25,25,True
50000,100,0.1,torch,100,relu,2,0.7053329827111434,0.7195944991274227,0.24821780544060842,0.2593378730311815,25,25,True
50000,100,0.001,torch,100,relu,3,0.447507433639161,0.5264100352950601,0.0014016583146271712,0.0026464571477511673,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,3,0.647758442237216,0.5783130546793175,0.007735581661240428,0.006298445024955543,25,25,True
50000,100,0.01,torch,100,relu,3,0.6844780189409293,0.6794010637383154,0.03042651786710582,0.027319251963598953,25,25,True
50000,100,0.03162277660168379,torch,100,relu,3,0.6986938453899586,0.7025311160295832,0.08368115947471372,0.08096731729779516,25,25,True
50000,100,0.1,torch,100,relu,3,0.7136143334955404,0.7145707720057239,0.2209066345341393,0.2170798899924876,25,25,True
50000,100,0.001,torch,100,relu,4,0.5051407309755993,0.5986348879758026,0.001374631684262583,0.002267747244437344,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,4,0.5966035613643358,0.5312525106451353,0.00698254509410258,0.004710578817877542,25,25,True
50000,100,0.01,torch,100,relu,4,0.6988092695806496,0.7137552104304788,0.034572408828537446,0.037097543584460324,25,25,True
50000,100,0.03162277660168379,torch,100,relu,4,0.7125686058752638,0.7055158123383398,0.10207631354732308,0.09317053080021237,25,25,True
50000,100,0.1,torch,100,relu,4,0.702781349075464,0.7116242486251438,0.2192601138548907,0.21907612452196806,25,25,True
50000,100,0.001,torch,100,relu,5,0.5021741744148766,0.5815949957251256,0.002505073043412219,0.0023913809161968673,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,5,0.6614889156519025,0.5984869976359337,0.0069427755437219746,0.005199785507048263,25,25,True
50000,100,0.01,torch,100,relu,5,0.6972394951186557,0.694617735075266,0.03207028558561912,0.026928340557034185,25,25,True
50000,100,0.03162277660168379,torch,100,relu,5,0.6972688225356396,0.6944444224434467,0.08043718980174744,0.07366278289831474,25,25,True
50000,100,0.1,torch,100,relu,5,0.6980615559982097,0.6950004007849109,0.19432658663648922,0.19863728713939702,25,25,True
50000,100,0.001,torch,100,relu,6,0.6937658523561607,0.5695207582432252,0.0056592608569104,0.0017442269875152091,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,6,0.6876785714285714,0.6849959871589084,0.00993459767107148,0.008476510912698586,25,25,True
50000,100,0.01,torch,100,relu,6,0.7100845766528538,0.7163670919542512,0.03590929444850386,0.034673716190486016,25,25,True
50000,100,0.03162277660168379,torch,100,relu,6,0.7402719099789384,0.7437332819814132,0.1038691729037231,0.10192246079042235,25,25,True
50000,100,0.1,torch,100,relu,6,0.7260636114619808,0.7312655739854351,0.24792440688840908,0.25175694393354653,25,25,True
50000,100,0.001,torch,100,relu,7,0.5031239987183596,0.4636334508170459,0.003949051817062437,0.0044569896649421376,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,7,0.6706793504697208,0.690465011681337,0.010657529770783283,0.023945193658170532,25,25,True
50000,100,0.01,torch,100,relu,7,0.7175273922929163,0.7109371937355443,0.03630959969974814,0.027599711944657147,25,25,True
50000,100,0.03162277660168379,torch,100,relu,7,0.7148656320818374,0.7187511935681002,0.09908930761658283,0.10344438833438735,25,25,True
50000,100,0.1,torch,100,relu,7,0.7113348445067942,0.7144462104885817,0.2400580240245986,0.2348236715179961,25,25,True
50000,100,0.001,torch,100,relu,8,0.6718204975415634,0.6332068397155113,0.003589533494620018,0.004263339820973603,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,8,0.6634891566265061,0.6646120481927711,0.035319371463798196,0.01158606116688508,25,25,True
50000,100,0.01,torch,100,relu,8,0.6908801182962331,0.6974133190647143,0.022099533469234548,0.02453456051976343,25,25,True
50000,100,0.03162277660168379,torch,100,relu,8,0.7035592708200503,0.7155771288539478,0.0776701594832463,0.0860387487230638,25,25,True
50000,100,0.1,torch,100,relu,8,0.7081279075647249,0.7062084695176891,0.2254284634659529,0.22722063984651492,25,25,True
50000,100,0.001,torch,100,relu,9,0.6911006012024049,0.5257587174348698,0.044673049103640644,0.0029302668388473977,25,25,True
50000,100,0.0031622776601683794,torch,100,relu,9,0.6984161366110825,0.61853876568678,0.007560752880070976,0.0052006647532348085,25,25,True
50000,100,0.01,torch,100,relu,9,0.7261821862348179,0.7174493927125506,0.0381519336111988,0.04136384241100313,25,25,True
50000,100,0.03162277660168379,torch,100,relu,9,0.6835309917355371,0.6934510330578513,0.07656592748110694,0.0782482110500777,25,25,True
50000,100,0.1,torch,100,relu,9,0.7037298148472154,0.712107388574647,0.24082986350718638,0.2440174048717168,25,25,True
