n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.01,torch,25,relu,2,0.7162590564644361,0.722278957954941,0.04032692370718888,0.03729607295509758,25,25,True
50000,100,0.03162277660168379,torch,25,relu,2,0.7104708318109854,0.7099961515040799,0.0880357340995879,0.08547078542812576,25,25,True
50000,100,0.1,torch,25,relu,2,0.7078796918694883,0.7208946201990755,0.2506495730601999,0.2605732199915765,25,25,True
50000,100,0.001,torch,25,relu,3,0.5651073695520025,0.6216784238328832,0.0021819488536219678,0.0049883832316406215,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,3,0.5862619578212228,0.6501392035458322,0.007525838429497594,0.016832128231541923,25,25,True
50000,100,0.01,torch,25,relu,3,0.676380833056958,0.6726466939357089,0.02716642144579058,0.028019791614081385,25,25,True
50000,100,0.03162277660168379,torch,25,relu,3,0.7088584811566261,0.6956143023155452,0.08458123970341506,0.07643946583800992,25,25,True
50000,100,0.1,torch,25,relu,3,0.7120655544371415,0.7138185158274116,0.22138080310611027,0.22528062873440782,25,25,True
50000,100,0.001,torch,25,relu,4,0.49566010189058163,0.4976745045616673,0.0011273682965244137,0.0014315967632601214,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,4,0.5940629779699891,0.5900686836715977,0.007696355536125925,0.00940940432389565,25,25,True
50000,100,0.01,torch,25,relu,4,0.7115495905828346,0.7151832392453619,0.04041803203555219,0.03935493781146724,25,25,True
50000,100,0.03162277660168379,torch,25,relu,4,0.7051366401341393,0.7028299774687874,0.08987300749910189,0.09249423961893999,25,25,True
50000,100,0.1,torch,25,relu,4,0.6965867892650157,0.7099870423597041,0.21317581573992705,0.2188503566110243,25,25,True
50000,100,0.001,torch,25,relu,5,0.5982987335684514,0.6350192369349149,0.003527226627239617,0.00336278645133651,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,5,0.6380338106070743,0.6586734466300905,0.006112217207496634,0.006771361345922324,25,25,True
50000,100,0.01,torch,25,relu,5,0.6965615306297219,0.7054844948331969,0.023756601045247485,0.027285209484930913,25,25,True
50000,100,0.03162277660168379,torch,25,relu,5,0.6883586164399729,0.6918826812633607,0.07339370266728834,0.07061425153344474,25,25,True
50000,100,0.1,torch,25,relu,5,0.6948074249897522,0.6940163383320672,0.19006433616130647,0.1968732695056473,25,25,True
50000,100,0.001,torch,25,relu,6,0.7237671872914163,0.671680683486851,0.007637517635498917,0.007712242679534052,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,6,0.665032102728732,0.6748354735152488,0.007503572501985711,0.008885633285667474,25,25,True
50000,100,0.01,torch,25,relu,6,0.7124608314800405,0.7104546095643318,0.02762357982367508,0.028983871668258804,25,25,True
50000,100,0.03162277660168379,torch,25,relu,6,0.7367767503921704,0.7564282343897456,0.0978463688963879,0.11459676859059895,25,25,True
50000,100,0.1,torch,25,relu,6,0.7265051241306176,0.7292932598142097,0.24749322469558752,0.23662893804989193,25,25,True
50000,100,0.001,torch,25,relu,7,0.6159934716437039,0.47854754085229095,0.0031264855195137393,0.0017819371347250336,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,7,0.6551855408029033,0.6616176783677429,0.01180490296647959,0.020781567891386337,25,25,True
50000,100,0.01,torch,25,relu,7,0.6930250107805088,0.6890686865420048,0.026664618451242607,0.02857701727879837,25,25,True
50000,100,0.03162277660168379,torch,25,relu,7,0.7047070745168436,0.7223885923535253,0.08790569615948017,0.10213085253387288,25,25,True
50000,100,0.1,torch,25,relu,7,0.7103491126580096,0.7114486478833276,0.2322763588937807,0.232399622702676,25,25,True
50000,100,0.001,torch,25,relu,8,0.6817866613699642,0.6929898839952469,0.01493007832240268,0.010681082875737262,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,8,0.677787951807229,0.7258602409638555,0.016840444445517855,0.020023998806991725,25,25,True
50000,100,0.01,torch,25,relu,8,0.6505882411026334,0.676983026391391,0.021521262644374574,0.022082574233758322,25,25,True
50000,100,0.03162277660168379,torch,25,relu,8,0.6841286496025167,0.6980898667716378,0.08883151836412086,0.07575466987593299,25,25,True
50000,100,0.1,torch,25,relu,8,0.7012653940037511,0.707934764245918,0.22510012553985334,0.2132548766804639,25,25,True
50000,100,0.001,torch,25,relu,9,0.6817378757515029,0.6544705410821645,0.0442907274461644,0.008973081236438394,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,9,0.6592172368345655,0.6529952438255688,0.007408722934304088,0.007428406669933371,25,25,True
50000,100,0.01,torch,25,relu,9,0.697085560053981,0.7022963562753037,0.03250054014207257,0.031457961472409965,25,25,True
50000,100,0.03162277660168379,torch,25,relu,9,0.6855378099173554,0.6916886363636364,0.06903382299990082,0.07391644131957978,25,25,True
50000,100,0.1,torch,25,relu,9,0.7079635534627176,0.7122215085101588,0.24081665143505704,0.24933283078674257,25,25,True
