,n,p,er,model,activation,iter,R2_single,R2_multi,config_single,config_multi,n_distinct,n_random_features,shared_second_layer_weights,,,,,0.005,0.01,0.02,0.04
23,50000,10,0.015,torch,relu,7,0.19646585,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
24,50000,10,0.02,torch,relu,0,0.868597612,1,"{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
25,50000,10,0.02,torch,relu,1,0.71806401,1,"{'learning_rate': 0.0001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
26,50000,10,0.02,torch,relu,2,0.779679805,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
27,50000,10,0.02,torch,relu,3,0.581436843,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
28,50000,10,0.02,torch,relu,4,0.658063233,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [50]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
29,50000,10,0.02,torch,relu,5,0.809049249,1,"{'learning_rate': 0.0001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
30,50000,10,0.02,torch,relu,6,0.488622367,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
31,50000,10,0.02,torch,relu,7,0.237370789,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [50]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
32,50000,10,0.04,torch,relu,0,0.877167694,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
33,50000,10,0.04,torch,relu,1,0.838177025,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
34,50000,10,0.04,torch,relu,2,0.881398655,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [50]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
35,50000,10,0.04,torch,relu,3,0.807386875,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
36,50000,10,0.04,torch,relu,4,0.802187994,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
37,50000,10,0.04,torch,relu,5,0.90279603,1,"{'learning_rate': 0.0001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
38,50000,10,0.04,torch,relu,6,0.667977542,1,"{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
39,50000,10,0.04,torch,relu,7,0.664291233,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
