n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.001,torch,25,relu,8,0.6817866613699642,0.6551428541559949,0.01493007832240268,0.025554204805254804,0,25,True
50000,100,0.003,torch,25,relu,8,0.6550738167898061,0.6798673573187708,0.00786507492164251,0.009584376452413593,0,25,True
50000,100,0.01,torch,25,relu,8,0.6505882411026334,0.686567440517077,0.021521262644374574,0.021159079009637198,0,25,True
50000,100,0.03,torch,25,relu,8,0.6889287823952388,0.6888650516144847,0.0776579702324643,0.07616631641611828,0,25,True
50000,100,0.1,torch,25,relu,8,0.7012653940037511,0.7150939959363047,0.22510012553985334,0.22842988345119467,0,25,True
50000,100,0.001,torch,25,relu,9,0.6817378757515029,0.7150332665330661,0.0442907274461644,0.020888665030088665,0,25,True
50000,100,0.003,torch,25,relu,9,0.7006913083332245,0.7813315012946863,0.015177516178804319,0.01414171058680731,0,25,True
50000,100,0.01,torch,25,relu,9,0.697085560053981,0.6984410256410256,0.03250054014207257,0.04171392515650851,0,25,True
50000,100,0.03,torch,25,relu,9,0.688262009987424,0.7041917313409154,0.06991248919848467,0.07945384483350383,0,25,True
50000,100,0.1,torch,25,relu,9,0.7079635534627176,0.7156209574114356,0.24081665143505704,0.25377168680185586,0,25,True
50000,100,0.001,torch,25,relu,0,0.6624803097049794,0.572025096782806,0.002047308742407085,0.002263392542619638,25,25,True
50000,100,0.003,torch,25,relu,0,0.6888578313253012,0.702391967871486,0.01092801982585579,0.011663152038212573,25,25,True
50000,100,0.01,torch,25,relu,0,0.688762639978178,0.6863318053111445,0.021696066389193823,0.02197352376172337,25,25,True
50000,100,0.03,torch,25,relu,0,0.6770985653432351,0.6882577649137585,0.0685909754259316,0.07629143985360844,25,25,True
50000,100,0.1,torch,25,relu,0,0.7141391330369525,0.7123154405169817,0.23020513163715428,0.2238503402975864,25,25,True
50000,100,0.001,torch,25,relu,1,0.6555063419802749,0.7212701209257628,0.010090618823398423,0.006340330139031242,25,25,True
50000,100,0.003,torch,25,relu,1,0.6313663723916534,0.5881079454253613,0.007899513832866053,0.017902209923102062,25,25,True
50000,100,0.01,torch,25,relu,1,0.6256157342221337,0.617385997133832,0.017842053260211675,0.018749480319193358,25,25,True
50000,100,0.03,torch,25,relu,1,0.6525371946507206,0.6558962822562914,0.06253956025752971,0.05790950569983687,25,25,True
50000,100,0.1,torch,25,relu,1,0.663226719706413,0.669235226251188,0.2022978087280671,0.20617222177572325,25,25,True
50000,100,0.001,torch,25,relu,2,0.7844904188925013,0.731335222025919,0.010129154927438357,0.005584549737835457,25,25,True
50000,100,0.003,torch,25,relu,2,0.703745206179919,0.6471280908725665,0.011488263744536946,0.013425279002592548,25,25,True
50000,100,0.01,torch,25,relu,2,0.7162590564644361,0.722278957954941,0.04032692370718888,0.03729607295509758,25,25,True
50000,100,0.03,torch,25,relu,2,0.6872977899082362,0.6913974877666567,0.06951249764738682,0.07222786810072368,25,25,True
50000,100,0.1,torch,25,relu,2,0.7078796918694883,0.7208946201990755,0.2506495730601999,0.2605732199915765,25,25,True
50000,100,0.001,torch,25,relu,3,0.5651073695520025,0.6216784238328832,0.0021819488536219678,0.0049883832316406215,25,25,True
50000,100,0.003,torch,25,relu,3,0.5862619578212228,0.6528368509750421,0.007525838429497594,0.006896611537546024,25,25,True
50000,100,0.01,torch,25,relu,3,0.676380833056958,0.6726466939357089,0.02716642144579058,0.028019791614081385,25,25,True
50000,100,0.03,torch,25,relu,3,0.6852431227511863,0.6856803423214209,0.06715640212752383,0.06224543529668119,25,25,True
50000,100,0.1,torch,25,relu,3,0.7120655544371415,0.7138185158274116,0.22138080310611027,0.22528062873440782,25,25,True
50000,100,0.001,torch,25,relu,4,0.49566010189058163,0.4976745045616673,0.0011273682965244137,0.0014315967632601214,25,25,True
50000,100,0.003,torch,25,relu,4,0.6012953298541416,0.5836941879655649,0.004936402757896292,0.007140793051580052,25,25,True
50000,100,0.01,torch,25,relu,4,0.7115495905828346,0.7151832392453619,0.04041803203555219,0.03935493781146724,25,25,True
50000,100,0.03,torch,25,relu,4,0.6976154481356794,0.7165241694721464,0.07255069537618415,0.08033633045205785,25,25,True
50000,100,0.1,torch,25,relu,4,0.6965867892650157,0.7099870423597041,0.21317581573992705,0.2188503566110243,25,25,True
50000,100,0.001,torch,25,relu,5,0.5982987335684514,0.6350192369349149,0.003527226627239617,0.00336278645133651,25,25,True
50000,100,0.003,torch,25,relu,5,0.6102787813907846,0.5867558767117178,0.007565261988193782,0.00443420238539856,25,25,True
50000,100,0.01,torch,25,relu,5,0.6965615306297219,0.7054844948331969,0.023756601045247485,0.027285209484930913,25,25,True
50000,100,0.03,torch,25,relu,5,0.6912015610792698,0.6894018567163689,0.07055676223896985,0.06987397730621565,25,25,True
50000,100,0.1,torch,25,relu,5,0.6948074249897522,0.6940163383320672,0.19006433616130647,0.1968732695056473,25,25,True
50000,100,0.001,torch,25,relu,6,0.7237671872914163,0.671680683486851,0.007637517635498917,0.007712242679534052,25,25,True
50000,100,0.003,torch,25,relu,6,0.6806543733111764,0.6715966932223626,0.0086413706381048,0.011232090484564469,25,25,True
50000,100,0.01,torch,25,relu,6,0.7124608314800405,0.7104546095643318,0.02762357982367508,0.028983871668258804,25,25,True
50000,100,0.03,torch,25,relu,6,0.7344524571422738,0.7260198327030352,0.08993194105275523,0.09190223808949219,25,25,True
50000,100,0.1,torch,25,relu,6,0.7265051241306176,0.7292932598142097,0.24749322469558752,0.23662893804989193,25,25,True
50000,100,0.001,torch,25,relu,7,0.6159934716437039,0.47854754085229095,0.0031264855195137393,0.0017819371347250336,25,25,True
50000,100,0.003,torch,25,relu,7,0.5937730120572502,0.5809810846228628,0.0060347782107102775,0.005656399813861483,25,25,True
50000,100,0.01,torch,25,relu,7,0.6930250107805088,0.6890686865420048,0.026664618451242607,0.02857701727879837,25,25,True
50000,100,0.03,torch,25,relu,7,0.7232699104236557,0.7095768427454128,0.081294078031629,0.08571655349582699,25,25,True
50000,100,0.1,torch,25,relu,7,0.7103491126580096,0.7114486478833276,0.2322763588937807,0.232399622702676,25,25,True
50000,100,0.001,torch,25,relu,8,0.6817866613699642,0.6929898839952469,0.01493007832240268,0.010681082875737262,25,25,True
50000,100,0.003,torch,25,relu,8,0.6550738167898061,0.6656946005996359,0.00786507492164251,0.007455937068797882,25,25,True
50000,100,0.01,torch,25,relu,8,0.6505882411026334,0.676983026391391,0.021521262644374574,0.022082574233758322,25,25,True
50000,100,0.03,torch,25,relu,8,0.6889287823952388,0.6915736629941848,0.0776579702324643,0.06861920834199559,25,25,True
50000,100,0.1,torch,25,relu,8,0.7012653940037511,0.707934764245918,0.22510012553985334,0.2132548766804639,25,25,True
50000,100,0.001,torch,25,relu,9,0.6817378757515029,0.6544705410821645,0.0442907274461644,0.008973081236438394,25,25,True
50000,100,0.003,torch,25,relu,9,0.7006913083332245,0.7174456875838932,0.015177516178804319,0.011596916595326339,25,25,True
50000,100,0.01,torch,25,relu,9,0.697085560053981,0.7022963562753037,0.03250054014207257,0.031457961472409965,25,25,True
50000,100,0.03,torch,25,relu,9,0.688262009987424,0.6962507047443042,0.06991248919848467,0.07493845787523692,25,25,True
50000,100,0.1,torch,25,relu,9,0.7079635534627176,0.7122215085101588,0.24081665143505704,0.24933283078674257,25,25,True
